/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5806.jpg 91
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2396.jpg 69
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4587.jpg 234
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5607.jpg 158
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5655.jpg 248
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2639.jpg 151
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4255.jpg 152
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3313.jpg 240
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8892.jpg 171
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_940.jpg 9
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2573.jpg 86
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_50.jpg 0
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4217.jpg 313
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4771.jpg 224
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7259.jpg 296
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6480.jpg 164
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1897.jpg 0
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2774.jpg 162
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7718.jpg 297
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4576.jpg 105
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_706.jpg 100
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_175.jpg 141
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8873.jpg 249
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8079.jpg 420
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5201.jpg 143
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7071.jpg 239
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_584.jpg 172
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1264.jpg 0
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_986.jpg 286
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6983.jpg 269
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8059.jpg 254
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_278.jpg 374
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6291.jpg 310
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9268.jpg 189
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7537.jpg 245
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1992.jpg 35
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8952.jpg 296
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2849.jpg 125
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1136.jpg 61
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_961.jpg 261
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9462.jpg 277
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8445.jpg 125
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3495.jpg 348
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7953.jpg 232
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3523.jpg 45
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6271.jpg 252
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6700.jpg 404
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6452.jpg 29
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3455.jpg 154
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4159.jpg 257
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4849.jpg 4
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3445.jpg 181
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2594.jpg 292
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6459.jpg 367
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4757.jpg 174
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6963.jpg 74
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7709.jpg 332
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3149.jpg 173
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1828.jpg 36
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3062.jpg 318
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_872.jpg 83
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8339.jpg 51
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7582.jpg 430
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3983.jpg 55
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9153.jpg 97
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7059.jpg 150
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7749.jpg 23
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_181.jpg 277
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7877.jpg 338
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6310.jpg 216
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5844.jpg 52
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3985.jpg 134
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3492.jpg 19
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2787.jpg 119
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3071.jpg 97
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1325.jpg 58
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2865.jpg 92
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2211.jpg 180
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6625.jpg 95
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4129.jpg 245
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7099.jpg 188
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2811.jpg 288
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5332.jpg 188
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7706.jpg 223
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1857.jpg 20
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9408.jpg 363
