id,is_iceberg
87d94d1b,0.139590
f445739a,0.185831
b0cdd6c9,0.662451
68bd764b,0.073994
f778d9de,0.026045
4e7028bd,0.039970
e9f34395,0.638287
12fd028a,0.995704
b05c4f0e,0.999800
99bbe8c0,0.421507
5c7d5d65,0.673813
10494057,0.000393
765947ac,0.066884
de7e6694,0.040705
e2270219,0.476600
1a9a474a,0.433397
374c9fe6,0.071408
621b4004,0.175261
51c35fd3,0.287359
4e66ddc9,0.040627
98275520,0.166957
b8ba032a,0.976877
f23bdc03,0.347731
7bac1d08,0.357575
f05fbe5f,0.081414
498d8af7,0.043549
b904a480,0.167572
b0864319,0.192146
f68d5476,0.989779
04949a2d,0.917143
d02326e2,0.987562
f073da33,0.053825
ed33d36c,0.432733
a58f05fe,0.249248
e93ff864,0.000082
1330f3ec,0.038367
4d40ffc8,0.325583
8714e372,0.009006
dd05aede,0.070820
a0045380,0.278208
de900bd1,0.136540
01a44dd8,0.395402
2da9a39c,0.984025
27700711,0.999726
d45e9db6,0.927653
e93ede94,0.242708
8d55c5a6,0.999909
11ac04bd,0.045595
54bcbc00,0.000254
ed3ef765,0.171151
e3dae722,0.193498
b56a211b,0.060045
b461a266,0.296531
990c1d71,0.170182
58d5fb24,0.092074
381c501e,0.258557
32011581,0.163827
7f85613e,0.026677
b83ae744,0.131449
24606622,0.000885
58dac16e,0.961080
9d696937,0.000067
d8a56fee,0.006315
276d5f72,0.210565
e7f63d52,0.137389
a3b65474,0.241576
671f3e01,0.435044
f5c80ee9,0.061724
166f2f46,0.973267
e8862863,0.141821
8f8773f1,0.339937
645ef530,0.965785
34e0ceed,0.999860
c2b7aa44,0.023203
63e61f7c,0.060972
8fddc17d,0.000266
30709b83,0.998922
24c7e642,0.063965
298edf18,0.168534
0a469f82,0.620937
183410b6,0.041834
4b9aa4c5,0.012378
8f6f6c6f,0.360549
991d4bc8,0.191794
798dbc60,0.088280
31583adc,0.000122
8c28dc2f,0.039148
f9a5c415,0.006380
24ada6cf,0.377191
24a8a082,0.023152
53c0c279,0.042307
5ecfcf04,0.995592
2ae001a0,0.979262
f0da2fca,0.122405
d7eb0174,0.000981
efb61a51,0.353049
d80b32aa,0.722251
7a33a699,0.865276
fff77564,0.043339
7821b06d,0.059891
16e76c49,0.137001
23db9196,0.994249
6dc30368,0.001530
7a3aaa78,0.999552
075e95ec,0.899383
32c64a02,0.000352
12cc39bd,0.228730
9cbe23d1,0.982125
27895931,0.097181
ef0e9b5a,0.337239
b0948d69,0.043597
886f0c7b,0.048913
ea9ad720,0.001025
26d892b8,0.917451
70ad8b2b,0.000378
65d5721a,0.083322
1754e3f0,0.000486
0ce3a143,0.992056
71fe37b6,0.122816
351247c2,0.000668
3e0af8d5,0.040458
a44ce343,0.997683
96f59857,0.010835
2855ae74,0.062288
7043bdf8,0.000213
df2a3e49,0.122522
7dcbb4ce,0.036798
00f9885f,0.975685
81110506,0.399132
5f697b8d,0.082324
42d1108d,0.004812
32eb2a0f,0.542036
d2486f06,0.035665
f6ea1450,0.192443
81f719be,0.998388
66756e63,0.721014
2835d46a,0.000045
1fb76118,0.494040
8e64e263,0.127416
52f94609,0.451417
334367e5,0.129417
0be0874c,0.094396
05f29386,0.320258
b6132b68,0.065461
0bff23f0,0.995739
514ab474,0.171079
5356f45d,0.422874
0a043578,0.528932
19108fa4,0.132050
61748b60,0.018852
71007896,0.000258
0a860bd6,0.174849
7e9b70a7,0.000752
0b027d59,0.179383
af208205,0.347764
d769f8e2,0.153233
f9871582,0.050140
8af61652,0.052439
262a62c0,0.974495
4732fea1,0.099648
822839fa,0.182005
14ffc301,0.000244
41393213,0.985479
3c46d0d6,0.058419
352437fa,0.002221
2c3d7429,0.498100
ed1ddc07,0.102166
e7e522fc,0.999862
891bb483,0.626912
23827390,0.026682
8df4bac4,0.268285
abbdd240,0.000784
8e401749,0.076470
9ca72e7b,0.401059
cbc22150,0.174013
03a6a81f,0.016630
e4045607,0.111222
61196555,0.144083
a8c923e6,0.001168
6f425077,0.475549
5606343b,0.083816
bf9c1566,0.040499
bf558d13,0.406526
17a3f55d,0.053012
379871d3,0.184434
f74d7ba5,0.045034
f29e6434,0.000486
43bc5132,0.020710
1fddb985,0.997502
9d0e86d9,0.000426
3df4743a,0.003589
42ea0f81,0.109872
d90b6e19,0.007870
2ef2318e,0.017134
eea8f5ac,0.863940
cc9c4fef,0.485669
5ef98068,0.000222
d340a034,0.443735
211c1be0,0.629897
67497c56,0.008321
d1421f97,0.155888
b8ca9544,0.001329
02cabf20,0.365075
369bf8af,0.979068
6bca3db0,0.004890
19c646e7,0.993467
de2c682b,0.381100
ad0bdcbd,0.000077
20ceb35f,0.009842
24b1e229,0.996723
e8464815,0.104673
2a74a251,0.188134
8a581e96,0.234742
74ee7c5e,0.193968
840fe112,0.048635
ea0191a9,0.158058
31db6283,0.166131
34daafee,0.078092
b571e767,0.004777
412ff05f,0.140876
e03d0755,0.002739
ffba6480,0.001455
1c5aaa67,0.532755
ed5d755a,0.000603
b57d5450,0.025575
95e7cd7a,0.170099
a33b9809,0.906112
a4c9326a,0.981003
f41c5831,0.160701
eab34fc2,0.359423
3e62332d,0.150511
3327c71c,0.152705
c86b6687,0.042424
191e9303,0.046552
b724c9a0,0.929501
1e74df9c,0.051016
298cb369,0.176413
c37dcd95,0.697694
5d5e336f,0.065971
3046e2c3,0.063469
ef790cae,0.193273
8774a842,0.046227
81343dfa,0.104164
6c3a8033,0.005427
3a9fb87d,0.087113
33977f61,0.990456
453b1db4,0.002871
fbccb3e6,0.901511
e4ae4e41,0.097895
b90c4398,0.012558
774dceca,0.040969
16a5f3c9,0.581334
9de73f23,0.450406
8311558e,0.999070
f6b5b177,0.989127
009cb34f,0.493513
7f82fcba,0.047206
47928bbc,0.007123
112fdc7c,0.356865
41a917cf,0.999066
d561c04c,0.083434
fd925146,0.036889
c0805ed9,0.989446
95c27c12,0.012424
565dbedb,0.087833
1f02291b,0.324406
7453d2a7,0.935735
cd85e12b,0.862403
be814982,0.000604
ac7c9235,0.201033
dec94e06,0.127991
83bdcda0,0.975682
98a074b3,0.960189
538ac300,0.000904
9ae87b55,0.088882
59a62300,0.049654
287a8943,0.948896
db2e4e9b,0.043681
0c93b27b,0.365724
628678d8,0.757006
bee8e91c,0.053001
f6536099,0.013695
c4cca51e,0.039770
e3db1cde,0.079790
fc70dace,0.013988
858fd565,0.047592
77ac02a8,0.085959
538cac65,0.999010
2051a682,0.999598
aeee0d00,0.044424
73b4e78d,0.995236
127f83dd,0.978752
6c8a1298,0.038476
5e5b20b1,0.000050
0de62b6c,0.201608
24ff871d,0.010850
f22485ec,0.705262
d0d30a0a,0.043918
f9b8b99f,0.103255
99925c55,0.103998
9f5f1623,0.330125
9bab2889,0.009479
3ac2025f,0.899933
28df2d9e,0.999850
32eb673c,0.574017
e296bd46,0.013065
0d59b9da,0.064714
e3656548,0.002150
4b10a092,0.042351
762d26ee,0.267668
b0cd2ed9,0.235788
df0b66ce,0.212020
982c66f4,0.192853
d8712305,0.605123
2a0d26e0,0.705822
db6ea613,0.054531
2875473a,0.113744
effed393,0.177769
3d000dbb,0.167609
512b4c6d,0.010831
141dc189,0.041639
e28e1216,0.007701
5c105b53,0.999505
e6e579dc,0.039187
bccfb384,0.800778
c4bc31ca,0.002988
d1ae0513,0.074568
5dac33bf,0.040817
ff0545c6,0.093614
1a8da801,0.000421
bf129243,0.083798
0ed9444a,0.265218
a25dae68,0.050998
09284b81,0.159258
295e8d17,0.025513
83cebb00,0.206114
b32f8dc8,0.000933
5d9f89f9,0.100120
da688a85,0.026787
ecfd8ef9,0.040519
eceb4a58,0.480458
f6749448,0.057481
17272530,0.041457
3a58c2c2,0.998558
1bd5dbd7,0.118654
e34504e3,0.000480
b40690fb,0.011849
339e4d8a,0.040807
3a2ca55e,0.470313
1c9ac643,0.876404
154212bf,0.050638
a1b9d313,0.152490
44e13908,0.033305
aeec1bd7,0.034818
543adf46,0.079683
6797a5f9,0.999754
fa23951f,0.015604
7721c077,0.998728
529a3089,0.922929
7850575a,0.046734
5c5426a6,0.005968
5533187f,0.032448
0f5bfb6f,0.000709
2c5ec3d7,0.114460
f806dc80,0.000127
6fc96c7c,0.033147
486085ce,0.000695
ac1f8e6d,0.153226
4067e173,0.688626
8db7f585,0.282726
1d1ab097,0.233634
16b614d5,0.169762
f28c55e8,0.997737
27e2afb0,0.141330
41989438,0.095588
921d00ff,0.038803
b50303bf,0.158472
85fc8008,0.999872
ccf47f6e,0.011536
4f9a7159,0.001843
31e348bf,0.983770
a7f55070,0.282360
6f88c408,0.023850
bcf906f8,0.091871
d609f4f1,0.140823
b1cf9cb2,0.997091
2ad9fec5,0.000233
758a0fc0,0.000358
eef2452d,0.095718
e22d581a,0.061521
bb7fe55e,0.621552
f2f7c44b,0.677129
8cd2fb0a,0.089786
fe5461c2,0.108780
4836e116,0.026107
869f5e51,0.069483
9be0a523,0.133913
2367b875,0.001425
801522dd,0.000226
5521b864,0.049788
91484179,0.003195
38a3daf9,0.042857
4c1a91bc,0.145231
8fb29913,0.999603
a971ccb4,0.983808
df609d5f,0.999724
077e967e,0.054426
eb13f6ee,0.001564
7953efef,0.999019
b2e50b39,0.667848
de48fdef,0.991448
0632b82b,0.961741
35722893,0.034131
6c1a60db,0.140361
4e4d3cf0,0.023806
923cb981,0.099367
2d1cfcad,0.531027
1703c088,0.988355
b3c7f620,0.174150
3d2b55a2,0.298064
33628315,0.518254
e3013f31,0.929321
8341a418,0.047665
75f823d1,0.524473
0e2d22cc,0.221070
4a859364,0.181235
8a221ede,0.072464
4825974b,0.086022
0ed2d9fb,0.980237
6bc82eb2,0.331222
be05f875,0.097296
a5f5db92,0.777554
40f42c04,0.995559
fa27fb06,0.402294
bcd4f1e4,0.199684
c924a696,0.985272
7e0185e3,0.027232
92291caf,0.283832
6f20bfc8,0.068587
88c14f67,0.168994
9af45783,0.995039
c2a6ebb9,0.641903
981e50c0,0.998591
5ce88856,0.000764
f2410c03,0.030368
ea42ab29,0.221017
1048dd59,0.081460
98078f3d,0.111364
c8398c92,0.320091
e07c9af3,0.076977
72bafd69,0.056557
46e7dd9a,0.044388
74abc649,0.005308
8753e164,0.068750
963feedf,0.999556
6b376828,0.877259
753f66cc,0.006080
8266d91f,0.179328
1c377b94,0.016268
4327ee74,0.000185
9f0d8165,0.004572
3d1d9227,0.885747
8408f127,0.181489
9a5b3da6,0.042969
d2046e59,0.000144
0706d45e,0.076477
03c932bb,0.042352
102cc533,0.272461
6e693b55,0.211395
8dbd015b,0.041428
6f4d1771,0.530194
5e57e158,0.080818
98c71a75,0.213144
92191805,0.040435
ece624e9,0.997567
28bad78a,0.162888
645c9b09,0.004545
2c125029,0.043363
eb74572e,0.002188
8544a2da,0.341569
57ce91ca,0.000366
1b7a9ee1,0.088220
ba190d34,0.312173
a6b4dd79,0.018123
4bbad07c,0.991313
23745fb4,0.003238
e563bd67,0.411140
41291b05,0.999036
31c09e0a,0.077760
9d75d5b4,0.077191
744b7d82,0.044488
dc12b11b,0.992137
523daa21,0.000077
76524a33,0.407622
d277d9e5,0.257955
1a472f8c,0.996242
ddec3b65,0.124056
514b742a,0.067869
f9457c40,0.013086
e848f31c,0.042836
fbab68cc,0.999502
4d51406b,0.928239
8ca84d02,0.139179
4584f13d,0.052102
56e01410,0.876388
d84d6a66,0.263473
c018e51d,0.999570
18f79023,0.999620
ac17ded4,0.995607
86495291,0.251744
3a1e6edc,0.006779
04ae316c,0.342189
55b72f88,0.942922
9edf0874,0.038088
de7eb7b0,0.643133
8fd16b45,0.850915
de17a92d,0.036651
4f51dde2,0.212784
db88e2da,0.864861
033bf9cc,0.078764
2c90e088,0.000697
b25710d6,0.452137
0c8745a1,0.328456
ec09233c,0.669617
a32fa735,0.001917
8921684e,0.224246
3850bd24,0.142714
ba94b662,0.000064
51947437,0.056142
48ef9920,0.963852
80f839bd,0.348895
d52181a5,0.997682
a07b801c,0.125615
ee59f0b7,0.073905
e93abe2c,0.983240
5c38e92c,0.113093
2f426cd3,0.080141
fa8081fa,0.031161
cead086a,0.033331
e31a4505,0.074736
366668dd,0.000298
a4f0d913,0.220055
38209683,0.054555
85858e46,0.308644
38e9bbc7,0.234123
2331ad83,0.000275
86fb5c2c,0.043069
40a5ad4c,0.191941
dd257f72,0.118463
1346d6f3,0.366010
bdaa3500,0.115970
68bc8f81,0.040419
b3be1080,0.954269
042addb1,0.184914
a3b21b81,0.033881
8507aa1b,0.000204
49e04ac3,0.071612
9373b2b5,0.999551
793cdf75,0.039776
3c8b861c,0.105079
a2a949fd,0.998338
240d0de9,0.826325
cd6587f9,0.883173
2919a291,0.041170
0c731f98,0.154349
0cde1ea2,0.043666
2ba68887,0.440260
c48bcc28,0.918775
06f67e54,0.004396
d0eea3d7,0.541982
91c2cbdc,0.994806
f8824e71,0.002256
da201a69,0.998477
b1763bba,0.419428
3defbdf2,0.313034
03375173,0.969430
34e938ae,0.997239
cddb4fd1,0.116328
dfc02239,0.090947
09c8b4bb,0.427619
78e3bc48,0.065286
3d9d5d0a,0.497166
75777e5e,0.004534
874e0674,0.045416
a2c271b7,0.046941
fcda7b52,0.038003
9b1141bc,0.025131
ef783f5e,0.167534
1ec056d9,0.005953
21848a3c,0.988593
2fbd6d72,0.278368
81b69ec9,0.960006
b07684d1,0.051811
da10a121,0.973714
c8c862ad,0.870846
c6255c3d,0.129097
7f7f6e92,0.825050
ed77ef56,0.014966
617a4212,0.135216
4625acb2,0.000052
fbc4c5a6,0.119607
3e396833,0.028428
07d44170,0.111195
20ea26b2,0.039639
75111b42,0.997007
db0571af,0.161387
09db79ee,0.312652
6f32e885,0.752684
d3b661d1,0.487567
997e1935,0.030478
1daa6fa5,0.086491
f9928d0a,0.739831
422bf7a9,0.172880
4bf4444c,0.180790
ef688a95,0.153029
3d4a5aa5,0.034933
ccb301e6,0.053058
2c4f7049,0.439488
fe465269,0.123948
28a3410a,0.511268
ab03609f,0.033523
bb00cc2c,0.028183
bea698d4,0.715163
4bb3b85f,0.927255
81bad45c,0.209531
38160980,0.019925
aeacbdfe,0.041661
90170a4b,0.300647
98bb2653,0.103137
aaf748d5,0.273577
8e66457a,0.128701
dd02276a,0.998624
122d40e0,0.109209
c8bf55da,0.980522
fa1adbf1,0.843671
7aa69166,0.376542
dd7bd19f,0.913798
6328108a,0.105778
1e8a608e,0.064276
8b86dd56,0.095247
69a787ad,0.515547
1d3146f4,0.991694
81730562,0.000251
8a35f5c2,0.210882
61ab72d3,0.051753
044a7406,0.844857
fc3151cd,0.005647
f36504ee,0.205370
ba683156,0.904698
542117da,0.001991
5a162a7f,0.061921
025b5b6f,0.073083
bde54a2d,0.007326
adeec0c5,0.079098
3c4926bd,0.013698
15c1df8c,0.993045
b82b4ac1,0.000115
3a5b4e9b,0.197973
585ed630,0.250375
dd278a47,0.732234
60480549,0.051502
624c9940,0.039378
13e9b91f,0.216680
7568291c,0.988529
88163388,0.178662
b971a89f,0.646204
e3d4231f,0.048755
e819a47d,0.195558
b2c53a73,0.041518
283d644f,0.047954
ebf7ad18,0.226868
60d87a61,0.288644
85d48d3e,0.550293
26c99563,0.801377
96a7db8b,0.045148
2fb2bf43,0.066248
ab7b57bf,0.993601
d9b5b9a6,0.973609
ed105429,0.710966
a4d07f1f,0.600657
f4d0acf0,0.037193
82ee82c5,0.023467
fe1a25fa,0.049912
168ea5f9,0.088280
ca4a4220,0.000292
51afbf15,0.475784
6fe1cb35,0.383370
325a74c2,0.789108
f5542416,0.997897
f616137e,0.341365
41efe2bf,0.091072
93dc88d3,0.222008
8c9405a3,0.039339
045279bf,0.073849
b57b83cc,0.994365
4191b0c5,0.001113
5c431a6c,0.155087
e24eaa9c,0.302274
3b7cede2,0.074904
4c88cea7,0.037255
735123bb,0.993417
e0863e49,0.001579
17337a3c,0.008412
cdf6bf13,0.029004
9cb5ffb6,0.156406
991e8928,0.068418
4ec88382,0.999673
1135316a,0.265698
a9c4017c,0.087207
3eb009f8,0.004915
41c8f59d,0.537425
bd08f301,0.979819
2dea3c10,0.002257
21df9aa8,0.105404
4fb98066,0.085518
88278d00,0.003286
b91fc4f6,0.004771
a81801a7,0.999632
a7011888,0.000485
20797ee0,0.035865
156de434,0.999666
e3fa79e1,0.030224
673d05f9,0.387802
6f1a2bea,0.121723
0722529a,0.096166
9a36ea20,0.057591
82ba8e45,0.000992
e5071475,0.175063
3982603e,0.315846
315f79dd,0.132987
38966c15,0.007764
6fc77029,0.002872
6bbfb792,0.163878
c1f9de1c,0.225387
0448f16d,0.045139
9c0887bc,0.322878
99876723,0.999395
e9977f35,0.750106
05990fe8,0.049539
6da49be1,0.166801
42968946,0.060456
8bac146d,0.046893
52be3878,0.999798
b5d334a2,0.052137
cd54eab7,0.178222
70e17a00,0.997993
76da2e09,0.165209
1018fafd,0.261603
a6f86664,0.049772
0925e0f3,0.358987
c0cd8ad3,0.149679
08eeb467,0.047679
d342c127,0.001017
a31b063f,0.147541
838e443b,0.087237
00ffd537,0.077943
ea8ac8e3,0.002333
5739c2ed,0.098919
1827f4a9,0.198353
559d3e5e,0.516546
a6a2f417,0.000293
98506661,0.000262
54762b78,0.807487
b34b9b95,0.091112
1295f069,0.000973
5931c596,0.101839
aa62d2b2,0.009061
3c467ef0,0.132050
d7b396c0,0.990976
00fd8535,0.912195
6d922625,0.066181
1f749690,0.218514
5c2c30dc,0.999799
4bcebbbd,0.998764
9b4af647,0.998865
35819270,0.059679
aba22784,0.001218
d1ecb44b,0.016118
47f97476,0.973642
958f8945,0.040827
bb83e011,0.994951
32549da9,0.001400
812f352b,0.000705
a1a7da5e,0.045800
40dd9e4f,0.081462
f6911b40,0.057366
ba21fc44,0.401578
2cd3d75b,0.004818
76b1a062,0.438814
a328f94d,0.043271
6ddcf135,0.192518
f085c2b8,0.082781
4c0c92f2,0.762727
2f32716f,0.997110
f543f25e,0.004924
5e079fbc,0.999364
8d2dcf2c,0.000173
e92e43a1,0.006298
ff31a7eb,0.056995
a25a9ed4,0.010626
650adcd4,0.243656
3fad366d,0.999660
fcf7b45e,0.069805
024a495f,0.021400
ce7b4316,0.015940
aea93ae2,0.954965
56de208d,0.248161
cf605bb4,0.000241
5e8d0b1a,0.940738
58c92118,0.457240
178e3900,0.280248
05ace38d,0.001410
70ca10e9,0.110666
2905e883,0.631338
ed28066c,0.170711
a41c4e66,0.899897
ae6960d4,0.804164
077abf82,0.011333
d5ae91b7,0.000306
15d542ec,0.994796
54d6c134,0.484524
b20b3b2c,0.274204
5d0fb3ca,0.040662
26c5b453,0.008646
9a4a0720,0.964056
a82f0e68,0.866254
13c555da,0.465600
535c04c0,0.455573
4afa3311,0.059795
187a71e9,0.879711
fc668335,0.068465
699e6228,0.404723
d81d6a6b,0.041322
2d0e8dfe,0.999483
2e9f7689,0.412115
92d9b192,0.018399
0350f9c9,0.994755
dab6ef2f,0.997091
971c0e2d,0.466691
85ff72c1,0.117711
6e0dedfb,0.194507
719ecd9f,0.007978
1f84ad32,0.005229
8beb23a3,0.077301
6b6cda4e,0.000084
7813a178,0.135269
f6d8c596,0.997480
ad72e7cc,0.038355
36f10464,0.000698
b5bbe5c1,0.526267
93616adf,0.999606
426dc3c3,0.084652
b4a715af,0.139308
7147e6ce,0.554920
6824d568,0.593292
ef70ca77,0.320797
1d6a39d1,0.000327
d72e194e,0.098036
dead08da,0.995038
fd8b350e,0.041740
1dd36292,0.042069
9f9360cd,0.172942
405a0743,0.904459
a5b8617f,0.988359
45b17db1,0.142415
0813f8c6,0.025869
d0cfb33f,0.046778
6f32bdde,0.000455
24ce1fe1,0.001211
1bb6edbf,0.069670
da191058,0.419624
4ff53c75,0.059073
e842f5fa,0.959242
69e2364a,0.964564
15235cc1,0.004917
d345c4c6,0.848461
b18a8a69,0.999343
3fd9206e,0.024116
2ed7a5fe,0.202338
70fe9ca4,0.171958
13565498,0.304993
ddc3fa9f,0.756949
e491a6e7,0.973933
5b2c46a2,0.000148
13d2e078,0.488575
f760d407,0.150886
e8326cfe,0.002527
7cd3b62b,0.999776
1969a59d,0.291493
9c523426,0.022794
18c64bfe,0.024446
49468b7f,0.050977
7c96ac36,0.054511
d5d5f209,0.237299
7244e8c2,0.593659
1c886329,0.023216
0279acd6,0.001155
39194f5b,0.421800
ab792a35,0.707660
3be44370,0.960115
215e6c06,0.192244
838fffb0,0.003706
ccf5f427,0.058246
5952b07f,0.193608
042f7e39,0.153417
72b0a22b,0.116872
0f6e119b,0.254308
7572f0f4,0.999098
8dc03a14,0.088116
a6acf575,0.006575
3eac5d7d,0.000371
ae5b5c79,0.132519
7662252a,0.855697
da217416,0.088565
e606610f,0.118186
00a92ec1,0.017482
d123323e,0.062133
b0f07395,0.012732
e91a8ce8,0.058079
66be052e,0.991416
03eec7af,0.000129
f58ff82f,0.201949
0ce8152a,0.999518
436a6ee7,0.184964
7d79cc0d,0.048931
b4d31d23,0.219947
ed22dcf0,0.000050
0185ee37,0.075039
9825dad4,0.161409
4caff066,0.043738
7656d0d0,0.026235
13679a89,0.015248
e199f1f8,0.051478
499deede,0.141326
60e363bb,0.073260
04b1fd61,0.318888
b44e4dc6,0.087357
40480e3c,0.209295
55886517,0.211992
3040470f,0.533373
f8d6ce56,0.515284
d2631ea8,0.121376
e4791291,0.971694
c7af3aa5,0.464415
601fd48a,0.009559
3e8201a7,0.359495
4ffa7e0f,0.414224
e33d32a7,0.094214
31652052,0.404579
f56f7656,0.017719
b8ecb76c,0.621953
f4373ff7,0.998040
764dd46b,0.905373
903031d0,0.075257
33a3c7f6,0.000336
6f7fccbd,0.081835
c747068b,0.118836
ba6855c5,0.986637
33d07116,0.003257
13e9917a,0.999505
cfc7bdff,0.072282
c2a4e518,0.121860
36c863a4,0.020807
6480ab5e,0.033639
a4e2734d,0.110482
8b586a81,0.001705
37230b91,0.999154
574ddc67,0.023121
c0e7b7b1,0.048120
8a452c3d,0.099868
93ae27e1,0.000142
f6768984,0.000366
3f858462,0.276486
253af8b2,0.999855
45432f00,0.063583
092e93de,0.002267
7796b464,0.075055
36c1c451,0.502211
a0ce9d08,0.035961
18d6f180,0.389449
8bdc40d3,0.998575
c0c11fcb,0.000052
548712f7,0.248639
721b0e56,0.322140
c4ad51c9,0.000104
d28cb1f5,0.144314
44ecd438,0.047438
560f1c45,0.254121
ace3a687,0.000081
5310892a,0.008299
490b57dc,0.664244
1495f48a,0.994204
9ae90aa2,0.267302
a4c33fab,0.999599
3ff9a8be,0.001002
910821da,0.758347
5e111abb,0.220044
cb484c45,0.026726
a84be26f,0.064836
da2ef14c,0.073610
58d12303,0.639794
f7ddebe5,0.043736
06bbafe1,0.634964
b22f653a,0.307945
bb9ba9df,0.980326
77106abe,0.048609
1a45267c,0.422594
5bf0841d,0.001355
347f0648,0.000975
00f507bd,0.019716
bdd65567,0.999373
34c9762e,0.660383
44a11305,0.999147
61836ff8,0.047251
5044036a,0.163609
f499c99e,0.100028
53f3b469,0.145923
d87c69f7,0.187115
b4bf25ff,0.000792
d6fbc09f,0.528645
99ef4e08,0.294761
c654cb23,0.148774
ad288689,0.305561
1dbe6f7f,0.959202
a6ab3848,0.051422
187ed035,0.059162
c1f2b3d6,0.349864
9a26b2a1,0.043335
0587305b,0.436362
4a1ca51c,0.000216
393d3aad,0.003666
fa326385,0.001074
9a5ac32a,0.114774
7171a384,0.154530
9bce9cc1,0.047149
07df58fe,0.085746
85f88844,0.057384
c2ab1469,0.001467
c2ea4640,0.044776
d3b46696,0.138265
a301c996,0.000296
96344963,0.116754
ada29cc3,0.155811
f30d5da9,0.061862
c39c54c3,0.021961
ea3ca210,0.256868
0cb04575,0.210459
df6b39bc,0.156446
1ebb953c,0.135583
fc200771,0.087820
ee7cac78,0.028136
84fcd18d,0.363314
6b9c126a,0.760461
2dd504d7,0.063787
1939249d,0.973590
ecd89451,0.898098
37245434,0.995199
a865b40f,0.069377
414ba410,0.100391
53a74a6b,0.484655
5d625ee7,0.061034
e999e44f,0.985098
3c812cad,0.984800
10420d24,0.000979
6d8e55ec,0.000079
101697e2,0.043873
c7db370f,0.110395
0159d0d2,0.012253
b79de3a1,0.992596
fd1906b4,0.612157
a7c30476,0.999402
c71c214c,0.240515
329a920c,0.123271
7151931a,0.015320
d65cfc2c,0.167340
60e99a70,0.957472
0db30533,0.104771
f451a7c3,0.594867
276d1013,0.000161
2b470d79,0.127579
022bf32e,0.128156
a619ddec,0.039368
d5dd7725,0.023971
8349d9a1,0.000710
602d9be8,0.992891
cfdf57f2,0.467238
d10e56a1,0.279556
33ce9b25,0.485648
87e2fc5a,0.992405
be11c460,0.038160
6720afaf,0.113714
a21dd315,0.153296
5c1fcc43,0.089576
fde0f878,0.160259
1954f898,0.001060
0620faf4,0.883994
21f8c79f,0.037055
8fd85fa7,0.045044
a4f38c9e,0.059320
d6094cc0,0.121617
82a79fd3,0.107530
1f189089,0.993489
3ebdbc01,0.191861
eb2f9bbd,0.109636
c35939cf,0.998303
30fa6361,0.257593
af7b68a7,0.129259
07bf29e1,0.279571
edee2b75,0.038745
0d78044a,0.992668
6a480cdc,0.888187
f01ea09e,0.996688
2c21bd36,0.053260
482407bf,0.111195
d31f25f3,0.996309
ae81adc1,0.058403
196dc6ff,0.521819
ee982429,0.044967
2e211931,0.070118
5c3994ec,0.344333
86251695,0.138510
f94f31b7,0.062840
2ce05503,0.828299
99603d05,0.533763
51214b7a,0.002362
770e1a3f,0.078956
7d60b78c,0.054119
c331d413,0.233169
d8ba05b1,0.000141
6a7e02b9,0.999527
c8a2c61e,0.097146
8977b7d2,0.999098
31dd4731,0.991103
ae67ed08,0.299887
daa5c21d,0.233380
42c59d6a,0.000862
66940d2f,0.201376
d1ab883f,0.067868
30f69e66,0.195574
35dc2fa8,0.226669
95d5620a,0.599023
f476c362,0.076231
37356fd3,0.114756
8b016790,0.136623
e22cc599,0.038066
ddc318e3,0.065338
d2ede6e7,0.000274
ca986a62,0.191327
85cedf12,0.001259
006655ad,0.998082
589d1f8b,0.031980
d65cd207,0.492898
84a51b2a,0.412692
1f556052,0.000621
7f9f3f26,0.114196
f1cb2169,0.137822
5fdb7edd,0.326605
47906d73,0.892638
56de935c,0.058531
0418705e,0.999353
9a1f69b2,0.999462
2a95b056,0.127533
fd950286,0.041849
87dddc4d,0.324061
751f5682,0.086107
a6208877,0.201422
26a49b94,0.863860
dfe78561,0.072338
cf37dc90,0.076986
1cdc9fb7,0.058494
cd1a13cb,0.182726
aaee25d1,0.423535
4462aabb,0.689020
d47ba10c,0.999136
5e79a476,0.000649
aaad61d8,0.910109
0dd8474f,0.248714
5fd9cb5e,0.088492
5c23d503,0.105690
97ac33c1,0.665916
e944eb0c,0.219864
31c2fea7,0.495463
916927c7,0.968985
37fdc86b,0.318328
460c7ce6,0.253428
c23c235d,0.698120
5fb39808,0.000150
08f77f45,0.770666
b33ce5df,0.172472
dae44dab,0.000825
0a933147,0.041010
e103cde7,0.045799
54d6a695,0.042885
1c059c07,0.298314
7ab133a0,0.063602
fbe7ef91,0.721421
b664f8cd,0.999803
0d9883e6,0.641956
8e9b65eb,0.478163
0cffd12c,0.998857
28b81b98,0.219210
db881b67,0.067194
d68e6594,0.174153
e8d8b694,0.111837
93fefdb6,0.001918
f368ba9e,0.045833
fdb688d4,0.068306
c8e48bf2,0.061121
80489dd4,0.031533
7daf3279,0.949886
631576c2,0.142234
5f31a973,0.092275
e62a6db4,0.203176
e773aac4,0.167231
c6eaaf44,0.301638
4cbdfeed,0.175406
baa3cfd8,0.243263
0454415d,0.096999
2ad227be,0.304307
97acfa34,0.441147
06df195b,0.063727
01e7c147,0.632451
52233217,0.205208
49af2bd6,0.051909
a327d461,0.071515
75407d17,0.341084
438b12ce,0.999674
